query,expected_url
legal notices,https://docs.netapp.com/us-en/bluexp-automation/legal-notices.html
blogs,https://docs.netapp.com/us-en/bluexp-automation/automate/blogs.html
overview,https://docs.netapp.com/us-en/bluexp-automation/automate/overview.html
api reference,https://docs.netapp.com/us-en/bluexp-automation/cm/api_reference.html
api ref definitions,https://docs.netapp.com/us-en/bluexp-automation/cm/api_ref_definitions.html
api ref resources,https://docs.netapp.com/us-en/bluexp-automation/cm/api_ref_resources.html
cvo deployment,https://docs.netapp.com/us-en/bluexp-automation/cm/cvo_deployment.html
overview,https://docs.netapp.com/us-en/bluexp-automation/cm/overview.html
prepare,https://docs.netapp.com/us-en/bluexp-automation/cm/prepare.html
security,https://docs.netapp.com/us-en/bluexp-automation/cm/security.html
wf aws cloud add capacity,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_add_capacity.html
wf aws cloud create we byol,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_create_we_byol.html
wf aws cloud create we capacity,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_create_we_capacity.html
wf aws cloud create we paygo,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_create_we_paygo.html
wf aws cloud delete we,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_delete_we.html
wf aws cloud get wes,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_get_wes.html
wf aws cloud md create account,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_md_create_account.html
wf aws cloud md get ebs vol types,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_md_get_ebs_vol_types.html
wf aws cloud md get key pairs,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_md_get_key_pairs.html
wf aws cloud md get packages,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_md_get_packages.html
wf aws cloud md get permutations,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_md_get_permutations.html
wf aws cloud md get regions,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_md_get_regions.html
wf aws cloud md get route tables,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_md_get_route_tables.html
wf aws cloud md get vpcs,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_cloud_md_get_vpcs.html
wf aws ontap add disks aggr,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_ontap_add_disks_aggr.html
wf aws ontap create aggr,https://docs.netapp.com/us-en/bluexp-automation/cm/wf_aws_ontap_create_aggr.html
